run_id,machine_id,algo,actual_time_to_convergence,predicted_time_to_convergence,abs_error,mae,median_ae,r2
SUMMARY,ALL,ALL,,,,119.1474595847857,48.61541389599972,0.8962000448653031
HP_Windows_ppo_1c2b830c30,HP_Windows,ppo,164.646,192.00552806061845,27.35952806061846,,,
HP_Windows_ppo_145357f20c,HP_Windows,ppo,667.701,510.1599673457338,157.54103265426625,,,
HP_Windows_ppo_08eef4ab94,HP_Windows,ppo,176.736,118.74687376998041,57.98912623001958,,,
HP_Windows_ppo_10ab651aeb,HP_Windows,ppo,976.118,849.3093842903334,126.8086157096667,,,
HP_Windows_ppo_35759000c7,HP_Windows,ppo,151.445,133.19516061352505,18.249839386474946,,,
User_Windows_ppo_5470dce5c1,User_Windows,ppo,282.812,530.3698729368133,247.55787293681328,,,
User_Windows_ppo_4aa93c7107,User_Windows,ppo,296.78,344.8413205216504,48.06132052165043,,,
User_Windows_ppo_2d1c5bd30f,User_Windows,ppo,1200.383,1268.1300454139582,67.74704541395818,,,
User_Windows_ppo_3bd2915de9,User_Windows,ppo,62.626,60.1801231915667,2.4458768084332974,,,
User_Windows_ppo_45940dfa50,User_Windows,ppo,160.207,177.01073433923915,16.803734339239156,,,
filippomorini_macOS_ppo_718f8aa53a,filippomorini_macOS,ppo,234.356,282.9714138959997,48.61541389599972,,,
filippomorini_macOS_ppo_3fbf1c643d,filippomorini_macOS,ppo,73.13,120.45565912923185,47.32565912923185,,,
filippomorini_macOS_ppo_35759000c7,filippomorini_macOS,ppo,78.934,64.64585290713677,14.288147092863227,,,
filippomorini_macOS_ppo_0c5cac39e2,filippomorini_macOS,ppo,130.329,121.81378369008387,8.515216309916141,,,
filippomorini_macOS_ppo_02b50df4fa,filippomorini_macOS,ppo,543.238,242.6828262145936,300.55517378540645,,,
iceph_Windows_ppo_72c81d4856,iceph_Windows,ppo,595.19,576.3539106352897,18.836089364710347,,,
iceph_Windows_ppo_a30ca7977d,iceph_Windows,ppo,280.933,184.79453782528523,96.13846217471476,,,
iceph_Windows_ppo_00e4dfaf14,iceph_Windows,ppo,1742.965,1227.30209552343,515.66290447657,,,
iceph_Windows_ppo_ed97d3ddec,iceph_Windows,ppo,113.766,138.22057562024645,24.454575620246445,,,
iceph_Windows_ppo_8d51c5c86c,iceph_Windows,ppo,880.461,939.6526739920187,59.19167399201865,,,
imoiz_Windows_ppo_1e031d9594,imoiz_Windows,ppo,165.942,194.98149938982525,29.039499389825238,,,
imoiz_Windows_ppo_7bf9b58c5e,imoiz_Windows,ppo,131.806,162.56187454209544,30.755874542095427,,,
imoiz_Windows_ppo_bc8ee114ea,imoiz_Windows,ppo,2344.497,2632.908828659525,288.4118286595253,,,
imoiz_Windows_ppo_452caa42b3,imoiz_Windows,ppo,196.762,211.59729784705706,14.835297847057063,,,
imoiz_Windows_ppo_bb0b40316d,imoiz_Windows,ppo,435.057,278.42137742127494,156.63562257872508,,,
nimkita_Linux_ppo_9b6c2813be,nimkita_Linux,ppo,294.725,327.93769799062324,33.21269799062321,,,
nimkita_Linux_ppo_03e2d0baba,nimkita_Linux,ppo,527.154,1052.7929568466318,525.6389568466318,,,
nimkita_Linux_ppo_01923208fc,nimkita_Linux,ppo,138.64,99.22128084258304,39.418719157416945,,,
nimkita_Linux_ppo_e4f8469b01,nimkita_Linux,ppo,2152.324,2037.6055405439804,114.71845945601967,,,
nimkita_Linux_ppo_87c77f5d1b,nimkita_Linux,ppo,296.657,271.2483976311457,25.408602368854304,,,
pawel_Windows_ppo_10ab651aeb,pawel_Windows,ppo,142.57,495.9688736418817,353.3988736418817,,,
pawel_Windows_ppo_d4e16668c0,pawel_Windows,ppo,365.135,596.692041061042,231.557041061042,,,
pawel_Windows_ppo_1b44b93191,pawel_Windows,ppo,90.116,88.27095138951162,1.8450486104883765,,,
pawel_Windows_ppo_0003346ac0,pawel_Windows,ppo,285.817,369.71951868228155,83.90251868228154,,,
pawel_Windows_ppo_634f0748c7,pawel_Windows,ppo,1188.829,1526.063736732214,337.23473673221406,,,
