run_id,machine_id,algo,actual_avg_ram_usage,predicted_avg_ram_usage,abs_error,mae,median_ae,r2
SUMMARY,ALL,ALL,,,,15.742609708911212,3.536779230491902,0.9813378318515822
HP_Windows_ppo_1c2b830c30,HP_Windows,ppo,620.3,619.3069838196523,0.9930161803476949,,,
HP_Windows_ppo_145357f20c,HP_Windows,ppo,620.59,621.3890175985124,0.7990175985123642,,,
HP_Windows_ppo_08eef4ab94,HP_Windows,ppo,591.54,573.593052843684,17.946947156316014,,,
HP_Windows_ppo_10ab651aeb,HP_Windows,ppo,603.04,597.1614322424796,5.878567757520386,,,
HP_Windows_ppo_35759000c7,HP_Windows,ppo,604.96,605.5142909548786,0.5542909548785246,,,
User_Windows_ppo_5470dce5c1,User_Windows,ppo,612.87,610.2426609100619,2.6273390899381184,,,
User_Windows_ppo_4aa93c7107,User_Windows,ppo,595.82,602.2482956547617,6.428295654761655,,,
User_Windows_ppo_2d1c5bd30f,User_Windows,ppo,882.7,907.933834992092,25.233834992091943,,,
User_Windows_ppo_3bd2915de9,User_Windows,ppo,595.37,597.3521747867413,1.982174786741325,,,
User_Windows_ppo_45940dfa50,User_Windows,ppo,594.66,598.1967792304919,3.536779230491902,,,
filippomorini_macOS_ppo_718f8aa53a,filippomorini_macOS,ppo,647.39,639.0665813881951,8.323418611804868,,,
filippomorini_macOS_ppo_3fbf1c643d,filippomorini_macOS,ppo,655.76,657.8330778814244,2.0730778814244104,,,
filippomorini_macOS_ppo_35759000c7,filippomorini_macOS,ppo,650.03,643.0708942016319,6.959105798368114,,,
filippomorini_macOS_ppo_0c5cac39e2,filippomorini_macOS,ppo,504.25,614.4546349327591,110.20463493275906,,,
filippomorini_macOS_ppo_02b50df4fa,filippomorini_macOS,ppo,513.66,611.1139559902599,97.45395599025994,,,
iceph_Windows_ppo_72c81d4856,iceph_Windows,ppo,593.42,595.8432390238929,2.423239023892961,,,
iceph_Windows_ppo_a30ca7977d,iceph_Windows,ppo,592.81,595.7681812565213,2.9581812565213568,,,
iceph_Windows_ppo_00e4dfaf14,iceph_Windows,ppo,589.98,588.0463388497615,1.9336611502385495,,,
iceph_Windows_ppo_ed97d3ddec,iceph_Windows,ppo,581.31,584.6867894438897,3.37678944388972,,,
iceph_Windows_ppo_8d51c5c86c,iceph_Windows,ppo,599.2,596.9572298371075,2.242770162892498,,,
imoiz_Windows_ppo_1e031d9594,imoiz_Windows,ppo,654.48,653.1490845082778,1.3309154917221804,,,
imoiz_Windows_ppo_7bf9b58c5e,imoiz_Windows,ppo,659.58,656.9787022336001,2.6012977663999663,,,
imoiz_Windows_ppo_bc8ee114ea,imoiz_Windows,ppo,533.97,617.685740372544,83.71574037254402,,,
imoiz_Windows_ppo_452caa42b3,imoiz_Windows,ppo,649.42,650.5995831786347,1.1795831786347435,,,
imoiz_Windows_ppo_bb0b40316d,imoiz_Windows,ppo,657.5,653.3187254725827,4.1812745274172585,,,
nimkita_Linux_ppo_9b6c2813be,nimkita_Linux,ppo,1137.08,1143.6865949797022,6.606594979702322,,,
nimkita_Linux_ppo_03e2d0baba,nimkita_Linux,ppo,1139.17,1148.5495238335282,9.379523833528083,,,
nimkita_Linux_ppo_01923208fc,nimkita_Linux,ppo,1206.93,1154.215098241342,52.714901758658016,,,
nimkita_Linux_ppo_e4f8469b01,nimkita_Linux,ppo,1134.12,1132.3289023183763,1.7910976816235689,,,
nimkita_Linux_ppo_87c77f5d1b,nimkita_Linux,ppo,1130.23,1138.436797226524,8.206797226524031,,,
pawel_Windows_ppo_10ab651aeb,pawel_Windows,ppo,1051.17,1067.3335616802635,16.163561680263456,,,
pawel_Windows_ppo_d4e16668c0,pawel_Windows,ppo,1072.68,1069.7771852568264,2.9028147431736215,,,
pawel_Windows_ppo_1b44b93191,pawel_Windows,ppo,1056.94,1060.8435286642518,3.9035286642517804,,,
pawel_Windows_ppo_0003346ac0,pawel_Windows,ppo,1138.82,1087.7347452951785,51.08525470482141,,,
pawel_Windows_ppo_634f0748c7,pawel_Windows,ppo,1086.56,1085.2606444510234,1.299355548976564,,,
