run_id,machine_id,algo,time_to_convergence,avg_ram_usage,config_path
HP_Windows_ppo_1c2b830c30,HP_Windows,ppo,164.646,620.3,C:\Users\imoiz\OneDrive\Desktop\Group8-AI-ML\training_manager\experiments\results\HP_Windows\HP_Windows_ppo_1c2b830c30\configuration.yaml
HP_Windows_ppo_145357f20c,HP_Windows,ppo,667.701,620.59,C:\Users\imoiz\OneDrive\Desktop\Group8-AI-ML\training_manager\experiments\results\HP_Windows\HP_Windows_ppo_145357f20c\configuration.yaml
HP_Windows_ppo_08eef4ab94,HP_Windows,ppo,176.736,591.54,C:\Users\imoiz\OneDrive\Desktop\Group8-AI-ML\training_manager\experiments\results\HP_Windows\HP_Windows_ppo_08eef4ab94\configuration.yaml
HP_Windows_ppo_10ab651aeb,HP_Windows,ppo,976.118,603.04,C:\Users\imoiz\OneDrive\Desktop\Group8-AI-ML\training_manager\experiments\results\HP_Windows\HP_Windows_ppo_10ab651aeb\configuration.yaml
HP_Windows_ppo_35759000c7,HP_Windows,ppo,151.445,604.96,C:\Users\imoiz\OneDrive\Desktop\Group8-AI-ML\training_manager\experiments\results\HP_Windows\HP_Windows_ppo_35759000c7\configuration.yaml
User_Windows_ppo_5470dce5c1,User_Windows,ppo,282.812,612.87,C:\Users\imoiz\OneDrive\Desktop\Group8-AI-ML\training_manager\experiments\results\User_Windows\User_Windows_ppo_5470dce5c1\configuration.yaml
User_Windows_ppo_4aa93c7107,User_Windows,ppo,296.78,595.82,C:\Users\imoiz\OneDrive\Desktop\Group8-AI-ML\training_manager\experiments\results\User_Windows\User_Windows_ppo_4aa93c7107\configuration.yaml
User_Windows_ppo_2d1c5bd30f,User_Windows,ppo,1200.383,882.7,C:\Users\imoiz\OneDrive\Desktop\Group8-AI-ML\training_manager\experiments\results\User_Windows\User_Windows_ppo_2d1c5bd30f\configuration.yaml
User_Windows_ppo_3bd2915de9,User_Windows,ppo,62.626,595.37,C:\Users\imoiz\OneDrive\Desktop\Group8-AI-ML\training_manager\experiments\results\User_Windows\User_Windows_ppo_3bd2915de9\configuration.yaml
User_Windows_ppo_45940dfa50,User_Windows,ppo,160.207,594.66,C:\Users\imoiz\OneDrive\Desktop\Group8-AI-ML\training_manager\experiments\results\User_Windows\User_Windows_ppo_45940dfa50\configuration.yaml
filippomorini_macOS_ppo_718f8aa53a,filippomorini_macOS,ppo,234.356,647.39,C:\Users\imoiz\OneDrive\Desktop\Group8-AI-ML\training_manager\experiments\results\filippomorini_macOS\filippomorini_macOS_ppo_718f8aa53a\configuration.yaml
filippomorini_macOS_ppo_3fbf1c643d,filippomorini_macOS,ppo,73.13,655.76,C:\Users\imoiz\OneDrive\Desktop\Group8-AI-ML\training_manager\experiments\results\filippomorini_macOS\filippomorini_macOS_ppo_3fbf1c643d\configuration.yaml
filippomorini_macOS_ppo_35759000c7,filippomorini_macOS,ppo,78.934,650.03,C:\Users\imoiz\OneDrive\Desktop\Group8-AI-ML\training_manager\experiments\results\filippomorini_macOS\filippomorini_macOS_ppo_35759000c7\configuration.yaml
filippomorini_macOS_ppo_0c5cac39e2,filippomorini_macOS,ppo,130.329,504.25,C:\Users\imoiz\OneDrive\Desktop\Group8-AI-ML\training_manager\experiments\results\filippomorini_macOS\filippomorini_macOS_ppo_0c5cac39e2\configuration.yaml
filippomorini_macOS_ppo_02b50df4fa,filippomorini_macOS,ppo,543.238,513.66,C:\Users\imoiz\OneDrive\Desktop\Group8-AI-ML\training_manager\experiments\results\filippomorini_macOS\filippomorini_macOS_ppo_02b50df4fa\configuration.yaml
iceph_Windows_ppo_72c81d4856,iceph_Windows,ppo,595.19,593.42,C:\Users\imoiz\OneDrive\Desktop\Group8-AI-ML\training_manager\experiments\results\iceph_Windows\iceph_Windows_ppo_72c81d4856\configuration.yaml
iceph_Windows_ppo_a30ca7977d,iceph_Windows,ppo,280.933,592.81,C:\Users\imoiz\OneDrive\Desktop\Group8-AI-ML\training_manager\experiments\results\iceph_Windows\iceph_Windows_ppo_a30ca7977d\configuration.yaml
iceph_Windows_ppo_00e4dfaf14,iceph_Windows,ppo,1742.965,589.98,C:\Users\imoiz\OneDrive\Desktop\Group8-AI-ML\training_manager\experiments\results\iceph_Windows\iceph_Windows_ppo_00e4dfaf14\configuration.yaml
iceph_Windows_ppo_ed97d3ddec,iceph_Windows,ppo,113.766,581.31,C:\Users\imoiz\OneDrive\Desktop\Group8-AI-ML\training_manager\experiments\results\iceph_Windows\iceph_Windows_ppo_ed97d3ddec\configuration.yaml
iceph_Windows_ppo_8d51c5c86c,iceph_Windows,ppo,880.461,599.2,C:\Users\imoiz\OneDrive\Desktop\Group8-AI-ML\training_manager\experiments\results\iceph_Windows\iceph_Windows_ppo_8d51c5c86c\configuration.yaml
imoiz_Windows_ppo_1e031d9594,imoiz_Windows,ppo,165.942,654.48,C:\Users\imoiz\OneDrive\Desktop\Group8-AI-ML\training_manager\experiments\results\imoiz_Windows\imoiz_Windows_ppo_1e031d9594\configuration.yaml
imoiz_Windows_ppo_7bf9b58c5e,imoiz_Windows,ppo,131.806,659.58,C:\Users\imoiz\OneDrive\Desktop\Group8-AI-ML\training_manager\experiments\results\imoiz_Windows\imoiz_Windows_ppo_7bf9b58c5e\configuration.yaml
imoiz_Windows_ppo_bc8ee114ea,imoiz_Windows,ppo,2344.497,533.97,C:\Users\imoiz\OneDrive\Desktop\Group8-AI-ML\training_manager\experiments\results\imoiz_Windows\imoiz_Windows_ppo_bc8ee114ea\configuration.yaml
imoiz_Windows_ppo_452caa42b3,imoiz_Windows,ppo,196.762,649.42,C:\Users\imoiz\OneDrive\Desktop\Group8-AI-ML\training_manager\experiments\results\imoiz_Windows\imoiz_Windows_ppo_452caa42b3\configuration.yaml
imoiz_Windows_ppo_bb0b40316d,imoiz_Windows,ppo,435.057,657.5,C:\Users\imoiz\OneDrive\Desktop\Group8-AI-ML\training_manager\experiments\results\imoiz_Windows\imoiz_Windows_ppo_bb0b40316d\configuration.yaml
nimkita_Linux_ppo_9b6c2813be,nimkita_Linux,ppo,294.725,1137.08,C:\Users\imoiz\OneDrive\Desktop\Group8-AI-ML\training_manager\experiments\results\nimkita_Linux\nimkita_Linux_ppo_9b6c2813be\configuration.yaml
nimkita_Linux_ppo_03e2d0baba,nimkita_Linux,ppo,527.154,1139.17,C:\Users\imoiz\OneDrive\Desktop\Group8-AI-ML\training_manager\experiments\results\nimkita_Linux\nimkita_Linux_ppo_03e2d0baba\configuration.yaml
nimkita_Linux_ppo_01923208fc,nimkita_Linux,ppo,138.64,1206.93,C:\Users\imoiz\OneDrive\Desktop\Group8-AI-ML\training_manager\experiments\results\nimkita_Linux\nimkita_Linux_ppo_01923208fc\configuration.yaml
nimkita_Linux_ppo_e4f8469b01,nimkita_Linux,ppo,2152.324,1134.12,C:\Users\imoiz\OneDrive\Desktop\Group8-AI-ML\training_manager\experiments\results\nimkita_Linux\nimkita_Linux_ppo_e4f8469b01\configuration.yaml
nimkita_Linux_ppo_87c77f5d1b,nimkita_Linux,ppo,296.657,1130.23,C:\Users\imoiz\OneDrive\Desktop\Group8-AI-ML\training_manager\experiments\results\nimkita_Linux\nimkita_Linux_ppo_87c77f5d1b\configuration.yaml
pawel_Windows_ppo_10ab651aeb,pawel_Windows,ppo,142.57,1051.17,C:\Users\imoiz\OneDrive\Desktop\Group8-AI-ML\training_manager\experiments\results\pawel_Windows\pawel_Windows_ppo_10ab651aeb\configuration.yaml
pawel_Windows_ppo_d4e16668c0,pawel_Windows,ppo,365.135,1072.68,C:\Users\imoiz\OneDrive\Desktop\Group8-AI-ML\training_manager\experiments\results\pawel_Windows\pawel_Windows_ppo_d4e16668c0\configuration.yaml
pawel_Windows_ppo_1b44b93191,pawel_Windows,ppo,90.116,1056.94,C:\Users\imoiz\OneDrive\Desktop\Group8-AI-ML\training_manager\experiments\results\pawel_Windows\pawel_Windows_ppo_1b44b93191\configuration.yaml
pawel_Windows_ppo_0003346ac0,pawel_Windows,ppo,285.817,1138.82,C:\Users\imoiz\OneDrive\Desktop\Group8-AI-ML\training_manager\experiments\results\pawel_Windows\pawel_Windows_ppo_0003346ac0\configuration.yaml
pawel_Windows_ppo_634f0748c7,pawel_Windows,ppo,1188.829,1086.56,C:\Users\imoiz\OneDrive\Desktop\Group8-AI-ML\training_manager\experiments\results\pawel_Windows\pawel_Windows_ppo_634f0748c7\configuration.yaml
