cpu_physical_cores,cpu_logical_cores,cpu_clock_ghz,ram_mb,learning_rate,batch_size,buffer_size,hidden_units,num_layers,gamma,strength,keep_checkpoints,max_steps,time_horizon,summary_freq,beta,epsilon,lambd,num_epoch,Actual_mb,Predicted_mb,Error_mb
8,16,3.84,15264.32,0.0004159668674149,32.0,352.0,128.0,1.0,0.9658250520345788,1.0,5.0,10000000.0,64.0,10000.0,0.0015864394853021,0.2484215220460467,0.9269580084986472,4.0,1120.54,1103.7507736987673,-16.789226301232702
14,20,2.6,32392.73,0.0003418046996617,256.0,9984.0,256.0,3.0,0.9625586465936976,1.0,5.0,10000000.0,64.0,10000.0,0.0040260445571821,0.1342194173714656,0.9343117420913144,4.0,660.68,659.8065212273779,-0.873478772622093
12,14,1.3,16049.62,0.0002958294443953,32.0,1216.0,64.0,3.0,0.8237800829005761,1.0,5.0,10000000.0,256.0,10000.0,0.0092471290815655,0.1437228752293344,0.93360770204815,3.0,608.73,700.567598637575,91.83759863757496
14,20,2.6,32392.73,0.0008593469360368,32.0,960.0,256.0,2.0,0.9926164440723566,1.0,5.0,10000000.0,128.0,10000.0,0.0075095668337609,0.1171214295464463,0.9373722324824268,3.0,642.26,644.2901946699747,2.0301946699746622
14,20,2.6,32392.73,0.0006856797149762,32.0,544.0,64.0,1.0,0.8259955690932976,1.0,5.0,10000000.0,64.0,10000.0,0.0046306417649455,0.2499233062897868,0.941621851213778,5.0,635.58,627.8865239407532,-7.693476059246791
14,20,2.6,32392.73,7.118567114627545e-05,32.0,448.0,256.0,3.0,0.8341813531212744,1.0,5.0,10000000.0,256.0,10000.0,0.0093022845072534,0.1704134973164872,0.9466456348948726,4.0,662.24,645.5424470473179,-16.697552952682145
12,14,1.3,16049.62,0.0009276171639859,256.0,5632.0,256.0,3.0,0.9034811093739544,1.0,5.0,10000000.0,64.0,10000.0,0.0097887160242224,0.2778751181149779,0.9341504102880492,4.0,619.22,693.71790333639,74.49790333638998
16,22,1.4,15868.82,0.000850107607593,256.0,3328.0,128.0,2.0,0.8803224511109333,1.0,5.0,10000000.0,64.0,10000.0,0.0097446035844574,0.2044107474967946,0.9326767425503308,5.0,1060.14,998.6855116317273,-61.45448836827279
14,20,2.6,32392.73,0.0006505761661286,128.0,1920.0,256.0,2.0,0.8106665966352404,1.0,5.0,10000000.0,256.0,10000.0,0.0010326570622645,0.1810512869060862,0.9150948533758017,5.0,399.89,625.7359114823223,225.84591148232232
14,20,2.6,32392.73,0.0002750123136443,256.0,5632.0,64.0,2.0,0.8659057899440632,1.0,5.0,10000000.0,128.0,10000.0,0.0090887312213469,0.2989272018774905,0.9341569830897823,5.0,649.29,651.2837367644446,1.993736764444634
8,16,3.69,15264.32,2.3960966071461148e-05,32.0,544.0,128.0,2.0,0.8377219064204273,1.0,5.0,10000000.0,64.0,10000.0,0.0035763544409462,0.1112146816332462,0.913432256561692,3.0,1130.93,1121.2789962347601,-9.65100376523992
12,14,1.3,16049.62,0.0006432862998521,32.0,864.0,128.0,3.0,0.8974067765375332,1.0,5.0,10000000.0,128.0,10000.0,0.0021911701666305,0.1855791642733627,0.9294997983807612,5.0,598.99,668.870257799295,69.88025779929501
6,12,3.59,40908.49,0.0008918570890189,256.0,2816.0,128.0,1.0,0.9091343387440114,1.0,5.0,10000000.0,256.0,10000.0,0.0036102522965765,0.1398899519570159,0.9013532868130452,5.0,581.31,501.1352222134234,-80.17477778657656
8,16,3.59,15264.32,0.0007200854904052,64.0,2176.0,64.0,1.0,0.8589448515803445,1.0,5.0,10000000.0,64.0,10000.0,0.0043002305084414,0.2746608441817766,0.9374267430620514,4.0,1127.74,1127.835723264298,0.09572326429793065
14,20,2.6,32392.73,0.0005855283773915,128.0,2688.0,256.0,3.0,0.9851354974125798,1.0,5.0,10000000.0,128.0,10000.0,0.0012524048972968,0.1315751486225693,0.9375607818097016,4.0,652.0,628.4508148392772,-23.5491851607228
8,16,3.84,15264.32,0.0006994658871731,64.0,1024.0,256.0,3.0,0.8075056117160777,1.0,5.0,10000000.0,256.0,10000.0,0.004946403463725,0.2567257578016237,0.9047165992837763,5.0,1143.91,1100.0942064451033,-43.8157935548968
10,10,0.0,16384.0,0.0002000819434111,32.0,992.0,256.0,2.0,0.913067862732612,1.0,5.0,10000000.0,64.0,10000.0,0.008552676364348,0.2447883425839818,0.9466418855772272,4.0,513.66,610.4534738449235,96.79347384492348
14,20,2.6,32392.73,0.000715648168823,256.0,4608.0,256.0,3.0,0.8300655941259724,1.0,5.0,10000000.0,64.0,10000.0,0.0007821072565785,0.1071711721079313,0.9234746452669886,5.0,654.7,622.8865276867068,-31.813472313293232
14,20,2.6,32392.73,0.000214124944527,64.0,1024.0,64.0,3.0,0.9829325728205868,1.0,5.0,10000000.0,128.0,10000.0,0.0065675505757791,0.1117621947773003,0.911166748622808,3.0,639.31,640.1764740638207,0.8664740638207604
16,22,1.4,15868.82,0.0003510499097565,32.0,1120.0,256.0,2.0,0.9836030235776776,1.0,5.0,10000000.0,256.0,10000.0,0.0054117918462753,0.2855338381873949,0.936178830683406,3.0,1086.85,1002.2240580219415,-84.62594197805845
14,20,2.6,32392.73,0.0007440962633376,128.0,1920.0,64.0,2.0,0.8525621090110352,1.0,5.0,10000000.0,64.0,10000.0,0.000552048950221,0.1328031427984165,0.9283162521342628,3.0,645.62,626.1056676976074,-19.51433230239263
14,20,2.6,32392.73,0.0002237574557562,256.0,9216.0,128.0,2.0,0.8335883557105362,1.0,5.0,10000000.0,64.0,10000.0,0.0070811603032071,0.2413413480887744,0.941108567008959,3.0,666.02,667.467480819405,1.4474808194049729
8,16,1.47,15264.3,0.0003365811258627,64.0,2176.0,64.0,3.0,0.9681116096978262,1.0,5.0,10000000.0,128.0,10000.0,0.0057461900491208,0.1373272234953248,0.9171509774165756,5.0,1127.53,1260.550747823133,133.02074782313298
10,10,0.0,16384.0,0.0002641368591299,32.0,1216.0,256.0,2.0,0.9098986780181392,1.0,5.0,10000000.0,128.0,10000.0,0.004751890776173,0.1882540996588049,0.9187701975023184,4.0,658.53,605.2440184635952,-53.285981536404734
10,10,0.0,16384.0,0.0001439021730825,32.0,992.0,256.0,3.0,0.8760591559679807,1.0,5.0,10000000.0,64.0,10000.0,0.0034526134341626,0.2329313854422752,0.9106683570501496,3.0,664.16,594.6935614958375,-69.46643850416251
16,22,1.4,15868.82,0.000870377392907,64.0,1152.0,128.0,2.0,0.9219731825661592,1.0,5.0,10000000.0,256.0,10000.0,0.0035015418754002,0.2213636751555084,0.929466789888482,5.0,1104.23,988.6282553562019,-115.60174464379816
10,10,0.0,16384.0,0.0001056023955028,64.0,2304.0,64.0,2.0,0.8550407473049321,1.0,5.0,10000000.0,64.0,10000.0,0.0077515580668854,0.2854684197284361,0.9492208556133463,3.0,650.09,615.3482823996824,-34.741717600317656
14,20,2.6,32392.73,0.0002295984333958,128.0,4480.0,64.0,2.0,0.8727257410044392,1.0,5.0,10000000.0,128.0,10000.0,0.0080996484649539,0.2259625161533395,0.939871857812622,5.0,653.67,651.4485695965218,-2.2214304034781662
14,20,2.6,32392.73,0.0004805243828181,64.0,2368.0,64.0,3.0,0.9534640477757425,1.0,5.0,10000000.0,128.0,10000.0,0.0060265550221734,0.1556705621294095,0.9085280224750978,5.0,641.62,634.1501517074288,-7.469848292571214
14,20,2.6,32392.73,0.000875689211519,32.0,672.0,64.0,2.0,0.9562652466733036,1.0,5.0,10000000.0,128.0,10000.0,0.0082247085628737,0.2590856384152936,0.9053956409324316,3.0,638.52,636.8423621626523,-1.6776378373476746
14,20,2.6,32392.73,0.0003027582463624,128.0,1920.0,256.0,3.0,0.8946781463798595,1.0,5.0,10000000.0,128.0,10000.0,0.0073051731379932,0.21764049238728,0.9171506238152196,4.0,660.78,634.6168106935077,-26.163189306492313
14,20,2.6,32392.73,0.0007779437352386,128.0,4864.0,128.0,1.0,0.850905245439579,1.0,5.0,10000000.0,256.0,10000.0,0.0045018463677233,0.2644543121157859,0.9448793579329432,5.0,659.74,649.7481269910488,-9.991873008951188
6,12,3.59,40908.49,0.0002466239450219,256.0,7680.0,64.0,2.0,0.8209195999687259,1.0,5.0,10000000.0,128.0,10000.0,0.0080609780861949,0.2471558641811743,0.9324002221922124,3.0,599.2,528.5122585002973,-70.68774149970272
14,20,2.6,32392.73,0.0005531604065544,128.0,4992.0,256.0,3.0,0.9113573286141,1.0,5.0,10000000.0,256.0,10000.0,0.0047995465116231,0.181807256950794,0.9290080535787818,4.0,670.47,647.4716380731019,-22.998361926898156
14,20,1.5,32392.73,0.0007211419845855,128.0,1664.0,256.0,3.0,0.9570742888104512,1.0,5.0,10000000.0,64.0,10000.0,0.0071836289507693,0.1229642411855878,0.911936830667746,5.0,648.57,697.1304804025265,48.56048040252642
6,12,3.59,40908.49,0.0007404134840487,256.0,6656.0,64.0,2.0,0.9059393066559824,1.0,5.0,10000000.0,128.0,10000.0,0.0060175512586085,0.2212436725743775,0.9493291286450648,4.0,585.71,516.4028113345303,-69.30718866546977
10,10,0.0,16384.0,3.336293707470088e-05,128.0,3968.0,64.0,2.0,0.8210802180352775,1.0,5.0,10000000.0,64.0,10000.0,0.0028543656890086,0.1968024758503651,0.9218818151788118,3.0,661.5,611.2737968366139,-50.22620316338612
14,20,2.6,32392.73,0.0007797987383941,64.0,832.0,256.0,2.0,0.9046744628754472,1.0,5.0,10000000.0,64.0,10000.0,0.0066937066377256,0.2515755679866005,0.9014864324082944,5.0,653.49,624.1975349505805,-29.292465049419548
14,20,2.6,32392.73,0.0007409464935633,64.0,896.0,64.0,2.0,0.8876959513139553,1.0,5.0,10000000.0,256.0,10000.0,0.0095338209365726,0.1861800592132184,0.9052078755001997,5.0,645.23,641.7934268297562,-3.4365731702438325
8,16,3.67,15264.32,0.0002747917638345,256.0,7680.0,128.0,3.0,0.8243818831919233,1.0,5.0,10000000.0,256.0,10000.0,0.0061795516273924,0.1022362772595412,0.935579664033572,3.0,1155.2,1153.7726833940708,-1.4273166059292635
14,20,2.6,32392.73,0.0007035215895117,64.0,1984.0,128.0,1.0,0.922265227354593,1.0,5.0,10000000.0,256.0,10000.0,0.0006931694943541,0.2008249553549361,0.9253575515814983,5.0,646.01,633.9533954832584,-12.056604516741572
14,20,2.6,32392.73,0.0007180634071636,64.0,896.0,128.0,1.0,0.9237945040736464,1.0,5.0,10000000.0,64.0,10000.0,0.0088544946627627,0.1617935603776417,0.9031857903788324,5.0,637.3,639.205746593035,1.905746593035019
14,20,1.5,32392.73,0.0005830794761995,32.0,896.0,256.0,2.0,0.9670119894307162,1.0,5.0,10000000.0,64.0,10000.0,0.0016836922186033,0.2426542353169792,0.9277912761020166,4.0,438.87,690.7872343228263,251.9172343228263
8,16,3.79,15264.32,0.0003496020037532,128.0,4224.0,128.0,1.0,0.9344973810043552,1.0,5.0,10000000.0,128.0,10000.0,0.0019713448386512,0.1828539476930745,0.9139570778902288,5.0,1130.63,1122.306524955331,-8.323475044669067
14,20,2.6,32392.73,0.0005365584060507,32.0,512.0,64.0,1.0,0.9857535130269596,1.0,5.0,10000000.0,128.0,10000.0,0.0093664364947065,0.2205504283426686,0.9125199676313444,5.0,636.73,643.2128545709522,6.482854570952213
12,14,1.3,16049.62,0.0006169830058492,256.0,4608.0,64.0,1.0,0.9277825056155712,1.0,5.0,10000000.0,64.0,10000.0,0.0014828717569416,0.2872367824788522,0.9341218219188208,3.0,607.44,688.2018942410092,80.76189424100914
8,16,3.58,15264.32,0.0006579780153947,32.0,416.0,256.0,1.0,0.9001568713384953,1.0,5.0,10000000.0,256.0,10000.0,0.0043938694482076,0.1365376254707728,0.9385152656900312,3.0,1126.15,1138.875576388714,12.72557638871399
14,20,2.6,32392.73,0.0006664679826128,64.0,1216.0,128.0,3.0,0.8136881176000125,1.0,5.0,10000000.0,256.0,10000.0,0.0004321551189046,0.1022764014158971,0.9373103471483548,5.0,653.92,622.7818540754914,-31.138145924508535
14,20,1.5,32392.73,0.0006166483044494,32.0,320.0,64.0,1.0,0.8284023995424633,1.0,5.0,10000000.0,256.0,10000.0,0.0044457325632655,0.1234827451387028,0.9056446406261858,5.0,639.93,705.7081238994773,65.77812389947735
14,20,2.6,32392.73,0.00084936090421,32.0,1088.0,128.0,2.0,0.8158861598369482,1.0,5.0,10000000.0,128.0,10000.0,0.0032453412876227,0.2607807132702331,0.9469588660125862,3.0,652.37,628.6261752243081,-23.743824775691905
14,20,2.6,32392.73,0.0001403539248961,256.0,8960.0,64.0,1.0,0.9224374192465162,1.0,5.0,10000000.0,64.0,10000.0,0.0007618888449589,0.1677612458391145,0.920998868705282,5.0,659.36,655.5771026802468,-3.7828973197532605
14,20,2.6,32392.73,0.0001099160659485,128.0,2432.0,128.0,2.0,0.8405520697901732,1.0,5.0,10000000.0,128.0,10000.0,0.0051733674037712,0.1534486365729447,0.92313976266403,3.0,653.33,644.413571993285,-8.916428006715023
14,20,2.6,32392.73,0.0005332880356032,64.0,2112.0,64.0,3.0,0.9653209589795602,1.0,5.0,10000000.0,128.0,10000.0,0.007805971498384,0.268476909192425,0.912644374010254,4.0,644.91,635.7267444300617,-9.183255569938297
12,14,1.3,16049.62,0.0004159668674149,32.0,352.0,128.0,1.0,0.9658250520345788,1.0,5.0,10000000.0,64.0,10000.0,0.0015864394853021,0.2484215220460467,0.9269580084986472,4.0,591.54,676.8309497274188,85.29094972741882
14,20,2.6,32392.73,0.00051085777079,32.0,672.0,128.0,1.0,0.8414531087808879,1.0,5.0,10000000.0,64.0,10000.0,0.0009780621413409,0.2738100188876448,0.9115043654873074,5.0,645.21,618.8053371557533,-26.404662844246786
14,20,2.6,32392.73,0.0004399757781628,64.0,1536.0,128.0,2.0,0.8428019920476071,1.0,5.0,10000000.0,64.0,10000.0,0.0042426902278933,0.2397320291325384,0.9284433411104308,4.0,641.0,629.3443861699755,-11.65561383002455
14,20,2.6,32392.73,0.000960402906087,256.0,7936.0,64.0,2.0,0.8646205806883188,1.0,5.0,10000000.0,256.0,10000.0,0.0040268390586381,0.2939056892363807,0.9297585725424298,3.0,658.26,655.2581387446884,-3.00186125531161
8,16,3.62,15264.29,0.0003345941270065,64.0,960.0,256.0,3.0,0.8190771649648318,1.0,5.0,10000000.0,128.0,10000.0,0.0015256571861113,0.215921671171041,0.9055688956453856,4.0,1132.81,1108.6125587510542,-24.19744124894578
14,20,2.6,32392.73,0.0004586800747375,64.0,1984.0,256.0,3.0,0.8847208138849305,1.0,5.0,10000000.0,64.0,10000.0,0.0096937658029951,0.2104858968180089,0.9100695701871866,5.0,633.78,634.5667621382275,0.7867621382275729
