cpu_physical_cores,cpu_logical_cores,cpu_clock_ghz,ram_mb,learning_rate,batch_size,buffer_size,hidden_units,num_layers,gamma,strength,keep_checkpoints,max_steps,time_horizon,summary_freq,beta,epsilon,lambd,num_epoch,Actual_Log,Predicted_Log,Actual_Time,Predicted_Time,Error_Seconds
14,20,2.6,32392.73,0.000718658538621,256.0,9984.0,128.0,2.0,0.908821815448131,1.0,5.0,10000000.0,64.0,10000.0,0.0011327928206725,0.1325746135539907,0.91895835859114,5.0,5.505189249387349,5.7788380315216585,244.96500000000012,322.3832109238675,77.4182109238674
14,20,1.5,32392.73,0.0007458906194952,256.0,6912.0,128.0,2.0,0.9816740170820848,1.0,5.0,10000000.0,256.0,10000.0,0.0018288669736593,0.2690334106235457,0.9104017760861836,3.0,5.704835253623233,4.4559253086404205,299.3159999999999,85.13581619691178,-214.18018380308814
8,16,3.77,15264.32,0.0007409464935633,64.0,896.0,64.0,2.0,0.8876959513139553,1.0,5.0,10000000.0,256.0,10000.0,0.0095338209365726,0.1861800592132184,0.9052078755001997,5.0,6.06267994694803,6.0214347045049585,428.52499999999986,411.16951318670937,-17.355486813290497
14,20,2.6,32392.73,0.000258300152346,128.0,2688.0,128.0,1.0,0.9146352911708068,1.0,5.0,10000000.0,128.0,10000.0,0.0030601454005472,0.222537252855204,0.9310688247642072,4.0,5.662401296043881,6.039664112510801,286.83899999999994,418.7520217530539,131.91302175305395
14,20,2.6,32392.73,0.0003795733841221,64.0,1280.0,128.0,3.0,0.8019226638911161,1.0,5.0,10000000.0,128.0,10000.0,0.0057037675110602,0.2955473664227902,0.9252748907475152,3.0,8.598989929110077,8.001727527960936,5425.175999999996,2985.1121259924807,-2440.063874007515
14,20,2.6,32392.73,0.0004822065788146,64.0,896.0,256.0,2.0,0.8974488189041738,1.0,5.0,10000000.0,64.0,10000.0,0.0089301734424053,0.2896559436817747,0.920488187739078,4.0,6.173190092989381,6.649957218469101,478.7139999999999,771.7512653458365,293.0372653458366
14,20,2.6,32392.73,0.0001576052025575,128.0,3712.0,64.0,2.0,0.9224994968919532,1.0,5.0,10000000.0,256.0,10000.0,0.0036470293408024,0.1326268908259143,0.9103845356522814,4.0,5.429928792215021,6.094737395849299,227.1329999999999,442.517560330842,215.3845603308421
14,20,2.6,32392.73,0.000220587539845,256.0,3328.0,64.0,1.0,0.9547050134440986,1.0,5.0,10000000.0,64.0,10000.0,0.0099309307645413,0.1427156652069433,0.9332269060535832,4.0,5.9201108553622985,5.001010163467313,371.45300000000003,147.56315640211153,-223.8898435978885
14,20,1.5,32392.73,0.0006166483044494,32.0,320.0,64.0,1.0,0.8284023995424633,1.0,5.0,10000000.0,256.0,10000.0,0.0044457325632655,0.1234827451387028,0.9056446406261858,5.0,7.427201240641738,6.696185444715968,1680.0959999999995,808.3127613164538,-871.7832386835457
14,20,2.6,32392.73,0.0008486772242443,256.0,2816.0,64.0,1.0,0.8913296729834677,1.0,5.0,10000000.0,256.0,10000.0,0.0018923796404907,0.2621258575387564,0.9213749068251678,4.0,5.334224904886455,5.7654106043760045,206.3120000000001,318.0700286930036,111.75802869300352
14,20,2.6,32392.73,0.0007025497097988,256.0,3328.0,128.0,3.0,0.8344842759061335,1.0,5.0,10000000.0,256.0,10000.0,0.004559112325918,0.2567386068325662,0.909713622453727,5.0,7.68716593192077,7.149340587399886,2179.1869999999994,1272.2660705984008,-906.9209294015986
16,22,1.4,15868.82,0.0002326030189968,128.0,3456.0,64.0,3.0,0.8169772660515454,1.0,5.0,10000000.0,128.0,10000.0,0.0044316532739256,0.1227499771568345,0.9360757203509388,4.0,6.273463626903626,7.189762086177372,529.3110000000003,1324.7877448520942,795.4767448520939
