cpu_physical_cores,cpu_logical_cores,cpu_clock_ghz,ram_mb,avg_cpu_usage,avg_ram_usage,peak_cpu_usage,peak_ram_usage,learning_rate,batch_size,buffer_size,normalize,hidden_units,num_layers,gamma,strength,keep_checkpoints,max_steps,time_horizon,summary_freq,beta,epsilon,lambd,num_epoch,train_duration_s,final_mean_reward,final_std_reward,steps_to_convergence,os_name_Windows,time_to_convergence
14,20,2.6,32392.73,7.67,386.33,37.77,658.71,0.0003345941270065,64,960,False,256,3,0.8190771649648318,1.0,5,10000000,128,10000,0.0015256571861113,0.215921671171041,0.9055688956453856,4,18803.695,12.497,4.868,1090000.0,True,2315.477
14,20,2.6,32392.73,9.57,647.67,21.13,650.04,0.000332003171777,128,3328,False,256,2,0.9520487464627044,1.0,5,10000000,128,10000,0.0041738599566135,0.2137342346562221,0.9226634035603912,3,361.631,100.0,0.0,240000.0,True,326.162
14,20,2.6,32392.73,12.43,663.07,27.72,669.16,0.0009585735522436,256,8704,False,256,3,0.9446900380956644,1.0,5,10000000,256,10000,0.0054929783154411,0.1643823365961885,0.9291280916609752,3,350.478,100.0,0.0,220000.0,True,312.585
14,20,2.6,32392.73,9.2,645.12,19.7,647.43,0.000659332242646,128,4608,False,64,3,0.9107627325572176,1.0,5,10000000,64,10000,0.0038073097374581,0.250973831381815,0.937391402416552,4,367.475,100.0,0.0,120000.0,True,201.801
14,20,2.6,32392.73,9.83,399.89,39.41,666.9,0.0006505761661286,128,1920,False,256,2,0.8106665966352404,1.0,5,10000000,256,10000,0.0010326570622645,0.1810512869060862,0.9150948533758017,5,12992.419,100.0,0.0,4300000.0,True,6826.066
14,20,2.6,32392.73,10.14,658.26,25.05,663.34,0.0008130340731216,128,4352,False,64,1,0.8125066944582607,1.0,5,10000000,256,10000,0.0003141694196482,0.105540017912639,0.9118654255558118,5,2194.067,100.0,0.0,1650000.0,True,1995.777
14,20,2.6,32392.73,12.15,653.33,37.12,657.93,0.0001099160659485,128,2432,False,128,2,0.8405520697901732,1.0,5,10000000,128,10000,0.0051733674037712,0.1534486365729447,0.92313976266403,3,2229.872,100.0,0.0,1740000.0,True,2208.343
14,20,2.6,32392.73,7.0,645.44,20.06,652.46,0.0007069604593866,64,1088,False,256,1,0.936647725048856,1.0,5,10000000,256,10000,0.0080586496056268,0.1294394215590806,0.923124938686954,5,1543.252,100.0,0.0,160000.0,True,355.679
14,20,2.6,32392.73,8.97,641.84,22.2,643.8,0.0003193072223861,128,3072,False,64,3,0.9322983882979654,1.0,5,10000000,64,10000,0.0027740613380138,0.1973495492611531,0.9486210290074298,3,223.833,100.0,0.0,140000.0,True,160.332
14,20,2.6,32392.73,5.83,638.65,24.91,647.69,0.0004544236360903,32,704,False,128,2,0.9300288121421346,1.0,5,10000000,128,10000,0.0026711457804627,0.1438933234466343,0.9209706767893658,3,958.867,100.0,0.0,360000.0,True,578.94
