cpu_physical_cores,cpu_logical_cores,cpu_clock_ghz,ram_mb,learning_rate,batch_size,buffer_size,hidden_units,num_layers,gamma,strength,keep_checkpoints,max_steps,time_horizon,summary_freq,beta,epsilon,lambd,num_epoch,avg_ram_usage
10,10,0.0,16384.0,0.0002381827373233,32.0,352.0,256.0,3.0,0.828753777422874,1.0,5.0,10000000.0,256.0,10000.0,0.0066066834492033,0.2503431330370477,0.9123978162537434,4.0,422.7
10,10,0.0,16384.0,0.0002625079246458,64.0,1664.0,128.0,3.0,0.8495229228766745,1.0,5.0,10000000.0,128.0,10000.0,0.0011099745395575,0.1489720722976591,0.9026022992710168,4.0,487.63
10,10,0.0,16384.0,0.0005522102909351,32.0,1216.0,64.0,3.0,0.8033989979235797,1.0,5.0,10000000.0,64.0,10000.0,0.0003064258011246,0.2681251745611188,0.930474347930958,4.0,506.62
10,10,0.0,16384.0,0.0002780787599124,256.0,3584.0,256.0,1.0,0.9312570125596766,1.0,5.0,10000000.0,256.0,10000.0,0.0024869374275023,0.2326710838672193,0.9358569177140128,5.0,654.52
10,10,0.0,16384.0,0.0003345941270065,64.0,960.0,256.0,3.0,0.8190771649648318,1.0,5.0,10000000.0,128.0,10000.0,0.0015256571861113,0.215921671171041,0.9055688956453856,4.0,669.43
10,10,0.0,16384.0,0.000332003171777,128.0,3328.0,256.0,2.0,0.9520487464627044,1.0,5.0,10000000.0,128.0,10000.0,0.0041738599566135,0.2137342346562221,0.9226634035603912,3.0,660.71
10,10,0.0,16384.0,0.0009585735522436,256.0,8704.0,256.0,3.0,0.9446900380956644,1.0,5.0,10000000.0,256.0,10000.0,0.0054929783154411,0.1643823365961885,0.9291280916609752,3.0,704.73
10,10,0.0,16384.0,0.000659332242646,128.0,4608.0,64.0,3.0,0.9107627325572176,1.0,5.0,10000000.0,64.0,10000.0,0.0038073097374581,0.250973831381815,0.937391402416552,4.0,634.34
10,10,0.0,16384.0,0.0006505761661286,128.0,1920.0,256.0,2.0,0.8106665966352404,1.0,5.0,10000000.0,256.0,10000.0,0.0010326570622645,0.1810512869060862,0.9150948533758017,5.0,485.19
10,10,0.0,16384.0,0.0002000819434111,32.0,992.0,256.0,2.0,0.913067862732612,1.0,5.0,10000000.0,64.0,10000.0,0.008552676364348,0.2447883425839818,0.9466418855772272,4.0,513.66
10,10,0.0,16384.0,0.0008923624448599,128.0,3968.0,256.0,2.0,0.9386937757853572,1.0,5.0,10000000.0,256.0,10000.0,0.0054877569746075,0.1086533475935327,0.9195723189298748,3.0,629.67
10,10,0.0,16384.0,0.0008130340731216,128.0,4352.0,64.0,1.0,0.8125066944582607,1.0,5.0,10000000.0,256.0,10000.0,0.0003141694196482,0.105540017912639,0.9118654255558118,5.0,563.59
10,10,0.0,16384.0,0.0001099160659485,128.0,2432.0,128.0,2.0,0.8405520697901732,1.0,5.0,10000000.0,128.0,10000.0,0.0051733674037712,0.1534486365729447,0.92313976266403,3.0,569.61
10,10,0.0,16384.0,0.0007145682402778,256.0,9472.0,64.0,1.0,0.9066097311723808,1.0,5.0,10000000.0,128.0,10000.0,0.0062353819123147,0.1712074900716039,0.9190915231373308,5.0,660.45
10,10,0.0,16384.0,0.0001763057746243,256.0,5888.0,64.0,2.0,0.8303734447908827,1.0,5.0,10000000.0,64.0,10000.0,0.0092655533366609,0.1921200017851467,0.9405652147180767,3.0,618.16
10,10,0.0,16384.0,0.0007069604593866,64.0,1088.0,256.0,1.0,0.936647725048856,1.0,5.0,10000000.0,256.0,10000.0,0.0080586496056268,0.1294394215590806,0.923124938686954,5.0,587.37
10,10,0.0,16384.0,0.0006291141716694,256.0,2560.0,128.0,1.0,0.981712755740548,1.0,5.0,10000000.0,64.0,10000.0,0.0019040962902185,0.2966025326430881,0.9323486155444504,4.0,436.23
10,10,0.0,16384.0,5.57700824359543e-05,128.0,4864.0,64.0,3.0,0.8618787691486516,1.0,5.0,10000000.0,256.0,10000.0,0.0012144952947884,0.1649179823329117,0.9403159847613352,4.0,660.73
10,10,0.0,16384.0,0.0004578548188196,32.0,480.0,256.0,1.0,0.961919735882294,1.0,5.0,10000000.0,128.0,10000.0,0.0094000053773125,0.2086359293413854,0.9052024315862682,5.0,641.31
10,10,0.0,16384.0,2.8292319199647365e-05,128.0,4864.0,128.0,2.0,0.877493604177177,1.0,5.0,10000000.0,64.0,10000.0,0.0058268576527769,0.2939650783199906,0.9459260657071896,3.0,664.91
10,10,0.0,16384.0,0.0004159668674149,32.0,352.0,128.0,1.0,0.9658250520345788,1.0,5.0,10000000.0,64.0,10000.0,0.0015864394853021,0.2484215220460467,0.9269580084986472,4.0,590.35
10,10,0.0,16384.0,0.0003193072223861,128.0,3072.0,64.0,3.0,0.9322983882979654,1.0,5.0,10000000.0,64.0,10000.0,0.0027740613380138,0.1973495492611531,0.9486210290074298,3.0,650.63
10,10,0.0,16384.0,0.0001056023955028,64.0,2304.0,64.0,2.0,0.8550407473049321,1.0,5.0,10000000.0,64.0,10000.0,0.0077515580668854,0.2854684197284361,0.9492208556133463,3.0,650.09
10,10,0.0,16384.0,0.0004544236360903,32.0,704.0,128.0,2.0,0.9300288121421346,1.0,5.0,10000000.0,128.0,10000.0,0.0026711457804627,0.1438933234466343,0.9209706767893658,3.0,642.18
10,10,0.0,16384.0,0.0001272768514696,64.0,1088.0,128.0,2.0,0.9302627815556715,1.0,5.0,10000000.0,256.0,10000.0,0.0017082665376534,0.1674544418328878,0.9295806193218578,5.0,504.25
10,10,0.0,16384.0,0.0001022714616846,128.0,4992.0,128.0,2.0,0.8241352976963462,1.0,5.0,10000000.0,128.0,10000.0,0.0054863177074923,0.2986760137625718,0.9392741780955908,5.0,668.44
10,10,0.0,16384.0,0.0008143937826715,32.0,896.0,64.0,3.0,0.8383005873340668,1.0,5.0,10000000.0,64.0,10000.0,0.0077369593697724,0.1324994157482394,0.9267242676103912,3.0,644.15
10,10,0.0,16384.0,0.0005855283773915,128.0,2688.0,256.0,3.0,0.9851354974125798,1.0,5.0,10000000.0,128.0,10000.0,0.0012524048972968,0.1315751486225693,0.9375607818097016,4.0,672.68
10,10,0.0,16384.0,0.0003362608304694,128.0,4608.0,64.0,3.0,0.8412359251951199,1.0,5.0,10000000.0,64.0,10000.0,0.0017647689433701,0.2289410535484716,0.9314334825336588,5.0,654.77
10,10,0.0,16384.0,0.0007200854904052,64.0,2176.0,64.0,1.0,0.8589448515803445,1.0,5.0,10000000.0,64.0,10000.0,0.0043002305084414,0.2746608441817766,0.9374267430620514,4.0,644.69
10,10,0.0,16384.0,0.0007007901987528,128.0,3584.0,128.0,2.0,0.9836240339580464,1.0,5.0,10000000.0,128.0,10000.0,0.0031712249785291,0.2734471422609564,0.9165778449740878,3.0,659.52
10,10,0.0,16384.0,0.0001410662878363,256.0,5888.0,64.0,1.0,0.8401330285906342,1.0,5.0,10000000.0,256.0,10000.0,0.0006266264744602,0.278063632770877,0.9247388686984714,5.0,668.24
10,10,0.0,16384.0,0.0007195343310407,64.0,960.0,256.0,3.0,0.8760620977764068,1.0,5.0,10000000.0,64.0,10000.0,0.0078392921095363,0.2923411303023551,0.9471927970581416,3.0,669.81
10,10,0.0,16384.0,0.0007095044966375,256.0,5632.0,128.0,1.0,0.8783829097445741,1.0,5.0,10000000.0,256.0,10000.0,0.0052031147575063,0.171057048819978,0.9019674128263464,3.0,657.98
10,10,0.0,16384.0,0.0007237352584404,128.0,1664.0,128.0,1.0,0.8115384731646308,1.0,5.0,10000000.0,128.0,10000.0,0.0093094635227801,0.1935976051176771,0.9112628006089348,3.0,655.23
10,10,0.0,16384.0,0.0002958294443953,32.0,1216.0,64.0,3.0,0.8237800829005761,1.0,5.0,10000000.0,256.0,10000.0,0.0092471290815655,0.1437228752293344,0.93360770204815,3.0,655.14
10,10,0.0,16384.0,9.825607900083642e-05,32.0,672.0,64.0,1.0,0.8882998832904132,1.0,5.0,10000000.0,128.0,10000.0,0.0090447456989364,0.2734136657990479,0.9188785511115144,5.0,642.36
10,10,0.0,16384.0,0.0006069536393119,32.0,320.0,128.0,3.0,0.937813353428113,1.0,5.0,10000000.0,256.0,10000.0,0.0037397037421223,0.2341496220252405,0.944595118676713,5.0,655.61
10,10,0.0,16384.0,0.0003203314785306,64.0,1152.0,256.0,3.0,0.8624021271146735,1.0,5.0,10000000.0,64.0,10000.0,0.0068921798425823,0.1750882096551005,0.941139019539684,4.0,654.79
10,10,0.0,16384.0,0.0003365811258627,64.0,2176.0,64.0,3.0,0.9681116096978262,1.0,5.0,10000000.0,128.0,10000.0,0.0057461900491208,0.1373272234953248,0.9171509774165756,5.0,649.63
10,10,0.0,16384.0,0.0007458906194952,256.0,6912.0,128.0,2.0,0.9816740170820848,1.0,5.0,10000000.0,256.0,10000.0,0.0018288669736593,0.2690334106235457,0.9104017760861836,3.0,671.83
10,10,0.0,16384.0,6.032176438674095e-05,256.0,8960.0,256.0,1.0,0.9552619100329508,1.0,5.0,10000000.0,256.0,10000.0,0.0074886761996749,0.1267002856671161,0.9185013811274432,5.0,680.34
10,10,0.0,16384.0,0.0006579780153947,32.0,416.0,256.0,1.0,0.9001568713384953,1.0,5.0,10000000.0,256.0,10000.0,0.0043938694482076,0.1365376254707728,0.9385152656900312,3.0,646.21
10,10,0.0,16384.0,0.0008336836151297,128.0,2688.0,64.0,3.0,0.9746677641504088,1.0,5.0,10000000.0,64.0,10000.0,0.0024114771381834,0.2359427447128733,0.9001750175181455,5.0,647.82
10,10,0.0,16384.0,0.0005477300191799,64.0,704.0,64.0,3.0,0.8037052557881413,1.0,5.0,10000000.0,256.0,10000.0,0.0080239962397639,0.1012981891569896,0.9231846614251956,3.0,654.65
10,10,0.0,16384.0,0.0008644776920755,128.0,3072.0,128.0,2.0,0.9856399003252896,1.0,5.0,10000000.0,64.0,10000.0,0.0009453965905725,0.2537847824792425,0.9127307645760012,5.0,661.26
10,10,0.0,16384.0,0.0006664679826128,64.0,1216.0,128.0,3.0,0.8136881176000125,1.0,5.0,10000000.0,256.0,10000.0,0.0004321551189046,0.1022764014158971,0.9373103471483548,5.0,617.4
10,10,0.0,16384.0,0.00059333416062,256.0,8704.0,256.0,3.0,0.910312608954293,1.0,5.0,10000000.0,64.0,10000.0,0.0038794411551623,0.1181507711743066,0.922938021685934,5.0,695.45
10,10,0.0,16384.0,0.0009276171639859,256.0,5632.0,256.0,3.0,0.9034811093739544,1.0,5.0,10000000.0,64.0,10000.0,0.0097887160242224,0.2778751181149779,0.9341504102880492,4.0,634.74
10,10,0.0,16384.0,0.0006432862998521,32.0,864.0,128.0,3.0,0.8974067765375332,1.0,5.0,10000000.0,128.0,10000.0,0.0021911701666305,0.1855791642733627,0.9294997983807612,5.0,606.97
10,10,0.0,16384.0,2.2666231629952357e-05,32.0,832.0,64.0,2.0,0.8123406755590615,1.0,5.0,10000000.0,256.0,10000.0,0.0074589819365698,0.2507449040573012,0.9079031059059663,5.0,575.25
10,10,0.0,16384.0,6.053211499471096e-05,128.0,4736.0,128.0,2.0,0.8591621021441249,1.0,5.0,10000000.0,64.0,10000.0,0.004466828289506,0.2363801024738957,0.9018303406452448,4.0,662.58
10,10,0.0,16384.0,0.0007050599221487,64.0,2176.0,64.0,3.0,0.9529844290385254,1.0,5.0,10000000.0,64.0,10000.0,0.0031827652689273,0.2929261815981455,0.911853933916134,4.0,648.4
10,10,0.0,16384.0,0.0007482326440959,256.0,9984.0,256.0,1.0,0.8672170962740775,1.0,5.0,10000000.0,64.0,10000.0,0.0091836069607918,0.2325524851017771,0.912597159840336,3.0,677.68
10,10,0.0,16384.0,0.0004118282666943,64.0,960.0,64.0,2.0,0.8466349072955376,1.0,5.0,10000000.0,256.0,10000.0,0.0005835262559985,0.21778158612916,0.9115261279276452,4.0,650.38
10,10,0.0,16384.0,0.0002434898167488,32.0,1280.0,256.0,3.0,0.9597207343817268,1.0,5.0,10000000.0,128.0,10000.0,0.0023534312999739,0.1004542980855699,0.9082313915551964,5.0,661.96
10,10,0.0,16384.0,0.0008444072667226,256.0,5632.0,64.0,2.0,0.9114288913093066,1.0,5.0,10000000.0,128.0,10000.0,0.0022755840936805,0.2809709729663922,0.9418908840376624,5.0,657.12
10,10,0.0,16384.0,0.0007573449059949,256.0,9472.0,128.0,2.0,0.9000937627699251,1.0,5.0,10000000.0,128.0,10000.0,0.0057337032515716,0.1323493059724395,0.9293981664663518,5.0,673.54
10,10,0.0,16384.0,0.0006169830058492,256.0,4608.0,64.0,1.0,0.9277825056155712,1.0,5.0,10000000.0,64.0,10000.0,0.0014828717569416,0.2872367824788522,0.9341218219188208,3.0,652.93
10,10,0.0,16384.0,0.0003264473137525,128.0,1280.0,64.0,2.0,0.9385790537143148,1.0,5.0,10000000.0,256.0,10000.0,0.0047346322330458,0.2794200522059673,0.9385624421166574,5.0,648.5
10,10,0.0,16384.0,0.0002747917638345,256.0,7680.0,128.0,3.0,0.8243818831919233,1.0,5.0,10000000.0,256.0,10000.0,0.0061795516273924,0.1022362772595412,0.935579664033572,3.0,682.22
10,10,0.0,16384.0,0.0008314982299253,32.0,608.0,128.0,2.0,0.8813302059093284,1.0,5.0,10000000.0,64.0,10000.0,0.0090805855636002,0.2197371815131372,0.9267577541081616,5.0,641.87
10,10,0.0,16384.0,0.0005276302525648,64.0,2176.0,256.0,1.0,0.8252330964359298,1.0,5.0,10000000.0,256.0,10000.0,0.0063035948049323,0.1556906484262646,0.9173693809527664,5.0,653.51
10,10,0.0,16384.0,0.0002147304373881,256.0,5632.0,64.0,3.0,0.9869724406203916,1.0,5.0,10000000.0,256.0,10000.0,0.0004925924102542,0.2022483539632424,0.9066633144531504,3.0,655.92
10,10,0.0,16384.0,0.0008077987792254,64.0,1088.0,64.0,2.0,0.8493598032718769,1.0,5.0,10000000.0,128.0,10000.0,0.0066989970494567,0.1971362765236704,0.9050122631982204,5.0,646.54
10,10,0.0,16384.0,0.0003571304001639,256.0,7936.0,128.0,1.0,0.990398173332706,1.0,5.0,10000000.0,64.0,10000.0,0.0041832440784544,0.2734107446299724,0.9355643299946406,5.0,672.64
10,10,0.0,16384.0,0.0002862311921183,32.0,480.0,256.0,2.0,0.8325309531648666,1.0,5.0,10000000.0,256.0,10000.0,0.0066351751370954,0.1063943170637735,0.9068234528094176,3.0,662.01
10,10,0.0,16384.0,1.812029675167945e-05,64.0,1792.0,128.0,3.0,0.9422609960062134,1.0,5.0,10000000.0,64.0,10000.0,0.0032859494995598,0.2250047175817888,0.9147685258691722,3.0,600.33
10,10,0.0,16384.0,0.0004546325086604,64.0,768.0,256.0,3.0,0.9580784388454202,1.0,5.0,10000000.0,256.0,10000.0,0.0008437060809234,0.2170109615247402,0.905300913451724,5.0,586.77
10,10,0.0,16384.0,9.686026552412576e-05,64.0,640.0,128.0,2.0,0.9461804946212246,1.0,5.0,10000000.0,256.0,10000.0,0.0077060209431578,0.2535991866539615,0.9204908727056844,3.0,647.94
10,10,0.0,16384.0,7.942933036962685e-05,32.0,1280.0,64.0,2.0,0.9421815090377624,1.0,5.0,10000000.0,128.0,10000.0,0.0018583798057716,0.2200862127688558,0.924222281653634,5.0,642.64
10,10,0.0,16384.0,0.0005674628268964,256.0,5376.0,128.0,3.0,0.9148874248016554,1.0,5.0,10000000.0,256.0,10000.0,0.0011105472320761,0.1646760134682811,0.9144560791301808,5.0,667.76
10,10,0.0,16384.0,3.521371115082189e-05,256.0,10240.0,256.0,1.0,0.9347789823580556,1.0,5.0,10000000.0,128.0,10000.0,0.0067245885975391,0.2992262148526882,0.9374997388605744,4.0,685.61
10,10,0.0,16384.0,0.0009986595484827,128.0,4736.0,64.0,2.0,0.9075036825896248,1.0,5.0,10000000.0,128.0,10000.0,0.0064912940322461,0.1405389130835535,0.9414849838568196,5.0,657.92
