feature,importance_mean,importance_std
ram_mb,110.23097797385631,6.036674680880276
cpu_physical_cores,45.13598526143781,2.4404424258863093
cpu_logical_cores,32.12079955882347,2.7403658405697153
cpu_clock_ghz,11.482207892156882,1.168963873379437
os_name_Windows,11.444482630718861,1.1926112205302148
buffer_size,3.3288212908496164,0.6799974814537714
batch_size,1.712210196078439,0.7015490867199565
num_layers,0.3518574019607268,0.45917640194041986
learning_rate,0.31174120915033326,0.20653705253732865
gamma,0.25122062091499336,0.6256162204918723
time_horizon,0.2508602614378752,0.3119897781091996
lambd,0.20873346405223642,0.37433474760364555
hidden_units,0.19189294117640543,0.30431608600106697
strength,1.7763568394002505e-15,6.787449953031484e-15
max_steps,1.7763568394002505e-15,5.086711874211983e-15
keep_checkpoints,-3.552713678800501e-16,7.3584925449694e-15
summary_freq,-1.0658141036401502e-15,5.2814885788587084e-15
num_epoch,-0.0923449836601062,0.24195970900500646
beta,-0.2960144771241513,0.38671873294777764
epsilon,-0.3009269444444744,0.1742870325004865
os_name_macOS,-0.660987140522909,0.12042697925871705
