feature,score
steps_to_convergence,900.9851458023294
train_duration_s,384.9051155040578
gamma,54.16941603186085
cpu_logical_cores,21.0886333630011
machine_id_imoiz_Windows,20.750682394083473
os_name_Windows,17.3110568910669
ram_mb,15.462862256515967
cpu_physical_cores,13.705836201243354
machine_id_filippomorini_macOS,13.19409385643952
os_name_macOS,13.19409385643952
avg_cpu_usage,11.16498362187394
hidden_units,10.838988512370568
num_layers,8.994904038946368
buffer_size,8.488723349592519
batch_size,8.445995670837336
avg_ram_usage,5.713963142054336
peak_cpu_usage,4.751384940353485
time_horizon,4.536999869128165
cpu_clock_ghz,4.0920381935896835
learning_rate,2.0507027074002284
final_mean_reward,2.01547027121123
machine_id_nimkita_Linux,1.9958327788806987
lambd,1.743053326249263
final_std_reward,1.6044345784606304
peak_ram_usage,1.3870374173423468
