feature,importance_mean,importance_std
steps_to_convergence,765.279126991379,119.53866842676231
train_duration_s,399.735956275862,65.22361935116456
os_name_Windows,200.78897180172436,38.707258873219345
avg_cpu_usage,93.47890267241414,32.30118309362503
tau,65.30308665804583,19.38994505243001
time_horizon,61.9455909195407,16.229571832571764
steps_per_update,58.13558658333303,12.284698558506248
cpu_clock_ghz,45.23617241954004,10.611521041139502
buffer_init_steps,38.89423750574709,4.620496892407691
avg_ram_usage,36.6303864511494,11.001733114719359
ram_mb,36.06253996839047,12.84218984840133
reward_signal_steps_per_update,28.20828967816076,7.117749840350293
buffer_size,27.213074080459897,6.776568150849728
peak_ram_usage,17.94860782471244,4.077018762730257
cpu_logical_cores,16.931591017241395,7.049169569381951
cpu_physical_cores,16.924215278735574,7.243094489064672
summary_freq,15.471338635057407,4.685329089962373
init_entcoef,11.219759362068771,10.335478026044013
algo_sac,10.680701692528771,3.2752766859216775
gamma,9.126618913793175,0.7575048484442828
final_mean_reward,6.0120352557471275,3.6594702367202077
final_std_reward,2.0170861867816825,2.9385084090734015
peak_cpu_usage,1.93982307183893,4.3797378776105385
learning_rate,-2.2737367544323207e-14,9.910988736784643e-14
keep_checkpoints,-3.410605131648481e-14,1.0231815394945443e-13
seed,-6.821210263296962e-14,1.0419570787589329e-13
strength,-1.0231815394945443e-13,7.958078640513122e-14
max_steps,-0.05403900000002295,0.3907641976896062
num_epoch,-0.13945489655172877,0.23430611599302542
batch_size,-0.18029130747128191,1.6271602163056906
os_name_macOS,-0.7933714109195421,2.9701600494741838
epsilon,-1.3917520603448452,0.9483082256226287
beta,-1.7591006005747658,1.04988981064156
lambd,-2.7548789856322173,0.867453604065716
hidden_units,-8.819704123563417,10.423508802921534
num_layers,-21.261932594827744,25.99124906026923
