cpu_physical_cores,cpu_logical_cores,cpu_clock_ghz,ram_mb,avg_cpu_usage,avg_ram_usage,peak_cpu_usage,peak_ram_usage,learning_rate,batch_size,buffer_size,hidden_units,num_layers,gamma,strength,keep_checkpoints,max_steps,time_horizon,summary_freq,beta,epsilon,lambd,num_epoch,train_duration_s,final_mean_reward,final_std_reward,steps_to_convergence,machine_id_filippomorini_macOS,machine_id_iceph_Windows,machine_id_imoiz_Windows,machine_id_nimkita_Linux,machine_id_pawel_Windows,os_name_Windows,os_name_macOS,time_to_convergence
10,10,0.0,16384.0,13.72,487.63,23.29,635.72,0.0002625079246458,64.0,1664.0,128.0,3.0,0.8495229228766745,1.0,5.0,10000000.0,128.0,10000.0,0.0011099745395575,0.1489720722976591,0.9026022992710168,4.0,518.452,100.0,0.0,990000.0,True,False,False,False,False,False,True,389.847
10,10,0.0,16384.0,15.22,654.52,20.07,659.59,0.0002780787599124,256.0,3584.0,256.0,1.0,0.9312570125596766,1.0,5.0,10000000.0,256.0,10000.0,0.0024869374275023,0.2326710838672193,0.9358569177140128,5.0,73.924,100.0,0.0,170000.0,True,False,False,False,False,False,True,63.423
10,10,0.0,16384.0,14.51,669.43,27.7,672.86,0.0003345941270065,64.0,960.0,256.0,3.0,0.8190771649648318,1.0,5.0,10000000.0,128.0,10000.0,0.0015256571861113,0.215921671171041,0.9055688956453856,4.0,5196.833,83.483,36.932,8950000.0,True,False,False,False,False,False,True,4601.632
10,10,0.0,16384.0,13.46,660.71,19.52,664.44,0.000332003171777,128.0,3328.0,256.0,2.0,0.9520487464627044,1.0,5.0,10000000.0,128.0,10000.0,0.0041738599566135,0.2137342346562221,0.9226634035603912,3.0,135.524,100.0,0.0,200000.0,True,False,False,False,False,False,True,105.974
10,10,0.0,16384.0,16.38,704.73,22.59,715.52,0.0009585735522436,256.0,8704.0,256.0,3.0,0.9446900380956644,1.0,5.0,10000000.0,256.0,10000.0,0.0054929783154411,0.1643823365961885,0.9291280916609752,3.0,372.762,100.0,0.0,410000.0,True,False,False,False,False,False,True,206.385
10,10,0.0,16384.0,16.02,634.34,22.24,654.69,0.000659332242646,128.0,4608.0,64.0,3.0,0.9107627325572176,1.0,5.0,10000000.0,64.0,10000.0,0.0038073097374581,0.250973831381815,0.937391402416552,4.0,235.555,100.0,0.0,140000.0,True,False,False,False,False,False,True,90.115
10,10,0.0,16384.0,16.63,485.19,23.19,598.03,0.0006505761661286,128.0,1920.0,256.0,2.0,0.8106665966352404,1.0,5.0,10000000.0,256.0,10000.0,0.0010326570622645,0.1810512869060862,0.9150948533758017,5.0,1411.561,100.0,0.0,690000.0,True,False,False,False,False,False,True,677.249
10,10,0.0,16384.0,11.87,513.66,22.27,653.06,0.0002000819434111,32.0,992.0,256.0,2.0,0.913067862732612,1.0,5.0,10000000.0,64.0,10000.0,0.008552676364348,0.2447883425839818,0.9466418855772272,4.0,780.865,100.0,0.0,710000.0,True,False,False,False,False,False,True,543.238
10,10,0.0,16384.0,15.25,629.67,20.28,644.89,0.0008923624448599,128.0,3968.0,256.0,2.0,0.9386937757853572,1.0,5.0,10000000.0,256.0,10000.0,0.0054877569746075,0.1086533475935327,0.9195723189298748,3.0,467.669,100.0,0.0,280000.0,True,False,False,False,False,False,True,152.872
10,10,0.0,16384.0,15.75,563.59,23.02,656.64,0.0008130340731216,128.0,4352.0,64.0,1.0,0.8125066944582607,1.0,5.0,10000000.0,256.0,10000.0,0.0003141694196482,0.105540017912639,0.9118654255558118,5.0,621.971,100.0,0.0,970000.0,True,False,False,False,False,False,True,610.997
10,10,0.0,16384.0,12.68,569.61,21.32,646.69,0.0001099160659485,128.0,2432.0,128.0,2.0,0.8405520697901732,1.0,5.0,10000000.0,128.0,10000.0,0.0051733674037712,0.1534486365729447,0.92313976266403,3.0,595.006,100.0,0.0,1100000.0,True,False,False,False,False,False,True,589.898
10,10,0.0,16384.0,16.5,660.45,19.13,665.3,0.0007145682402778,256.0,9472.0,64.0,1.0,0.9066097311723808,1.0,5.0,10000000.0,128.0,10000.0,0.0062353819123147,0.1712074900716039,0.9190915231373308,5.0,76.235,100.0,0.0,190000.0,True,False,False,False,False,False,True,68.666
10,10,0.0,16384.0,16.72,618.16,23.97,674.06,0.0001763057746243,256.0,5888.0,64.0,2.0,0.8303734447908827,1.0,5.0,10000000.0,64.0,10000.0,0.0092655533366609,0.1921200017851467,0.9405652147180767,3.0,2070.668,100.0,0.0,1380000.0,True,False,False,False,False,False,True,674.872
10,10,0.0,16384.0,18.12,587.37,25.5,647.11,0.0007069604593866,64.0,1088.0,256.0,1.0,0.936647725048856,1.0,5.0,10000000.0,256.0,10000.0,0.0080586496056268,0.1294394215590806,0.923124938686954,5.0,282.084,100.0,0.0,150000.0,True,False,False,False,False,False,True,140.754
