feature,score
peak_ram_usage,3587.5174075807276
buffer_size,234.98501518133875
cpu_logical_cores,103.28679818264474
time_horizon,69.07904065599219
beta,61.53644978471582
num_epoch,61.53644978471468
epsilon,61.53644978471407
lambd,61.53644978471311
algo_sac,57.85630970691734
summary_freq,55.91090827520282
tau,54.062496544848216
init_entcoef,48.902185495384764
batch_size,48.380453397996654
reward_signal_steps_per_update,40.88303063390952
buffer_init_steps,40.34819381576
steps_per_update,39.450060944026845
cpu_physical_cores,37.75186874891484
hidden_units,34.58878514734994
max_steps,23.73778435248871
steps_to_convergence,21.724587929184796
gamma,17.90524289970193
final_mean_reward,16.44006348631534
cpu_clock_ghz,13.891180869762529
os_name_macOS,13.100756469835137
os_name_Windows,5.6233119502469
