feature,score
train_duration_s,568.0439970670573
steps_to_convergence,76.85293952948594
hidden_units,18.51157828939959
init_entcoef,15.538593672198045
tau,11.54046568114454
algo_sac,10.610732282331131
summary_freq,10.576219563832645
batch_size,9.86066387238158
beta,9.60518825487078
num_epoch,9.60518825487078
epsilon,9.60518825487075
lambd,9.605188254870734
buffer_init_steps,8.064758584558668
peak_cpu_usage,4.496801197335165
ram_mb,3.4825380475513468
avg_cpu_usage,3.076701884755262
cpu_physical_cores,2.7174377017358085
num_layers,2.7045818170288602
cpu_logical_cores,2.234096419242883
os_name_Windows,1.523357821943315
buffer_size,1.2143528987036443
time_horizon,1.0938592790205293
cpu_clock_ghz,1.0605745897624395
final_mean_reward,0.5325642954906429
gamma,0.4793501966248215
