feature,importance_mean,importance_std
peak_ram_usage,290.01036057471214,23.983556440639347
cpu_logical_cores,34.62011511494258,3.3502062352012882
final_mean_reward,6.939625143678046,2.388029660908597
ram_mb,6.130214511494329,1.2145088738311958
buffer_size,6.09206600574703,1.8316086684869006
os_name_Windows,5.505335574712587,1.5182523828113852
cpu_physical_cores,3.623219683908057,0.9582383308482453
avg_cpu_usage,2.7777143103449795,0.7449388671575506
train_duration_s,1.9207714942526828,1.2185788128899329
max_steps,1.7670560632182792,0.5556099776279386
peak_cpu_usage,1.2953263218391826,0.5496114530718056
cpu_clock_ghz,1.2470274425284686,0.8943597868858986
time_horizon,1.150975804597779,0.9288775504184373
steps_to_convergence,0.9476237643680137,0.479722389689043
final_std_reward,0.4446224999999465,0.3041527134578347
hidden_units,0.39926985632166134,0.2556514521409437
reward_signal_steps_per_update,0.39553083333335975,0.16695197625998165
time_to_convergence,0.3912128735629722,0.6063177594483913
gamma,0.29483465517250024,0.22713112836445354
tau,0.27815137931037415,0.08928379018492853
os_name_macOS,0.2001716954023472,0.6124759200061322
init_entcoef,0.053026580459779635,0.08793576725105023
algo_sac,0.011615632183937663,0.14504256055583906
keep_checkpoints,1.2789769243681804e-14,1.953669522672999e-14
strength,1.2789769243681804e-14,1.819877365230937e-14
learning_rate,9.947598300641402e-15,1.3923737144427709e-14
seed,3.552713678800501e-15,1.2409095402129097e-14
lambd,-0.0017474137929845313,0.2640336139002391
beta,-0.04558244252860462,0.14874323106565812
summary_freq,-0.04645295977010093,0.0688578660865703
batch_size,-0.06233689655170309,0.08286317660784406
epsilon,-0.09369362068953606,0.1731100562062608
num_epoch,-0.11510882183899582,0.1852787662427121
num_layers,-0.2580257183907563,0.25859456885514126
steps_per_update,-0.56770106321841,0.30984414454417014
buffer_init_steps,-0.6999571264367213,0.31317034470390565
